Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2022,7,Murray St.,32,32,60,0,109.6237162,95.01075037,0.8382456632,27–2,27,29,52.9,48,31.1,24.6,17.1,21,35.5,25.4,67.5,53.5,50,34.7,30.1,9.5,10.5,50.2,45.5,37.7,40.6,67,,,,2022,,,,3.508335753,69.8,67.6,2,2022,15,Saint Peter's,8,32,70,1,97.60364697,94.07640642,0.604269553,18–11,18,29,47.8,44.1,37.5,41,20.8,20.9,31.5,28,67,45.9,44,34.8,29.4,14.6,13.2,51.6,51.6,30.3,36.3,66.8,,,,2022,,,,-5.570638883,68.5,73.5,11
2022,1,Arizona,16,32,85,1,118.0349852,92.43293907,0.9433060439,31–3,31,34,55.9,44.4,35.1,22.8,18,17.7,34.5,28.3,72.9,57.5,41.9,35.4,32.7,13.4,7,65.4,46.8,35.7,34.5,73.4,,,,2022,,,,8.753928493,73.8,67,3,2022,9,TCU,32,32,80,0,107.3745488,92.86752653,0.8414711568,20–12,20,32,48.9,47.7,31.2,26.7,21.6,18.4,37.8,26.1,67.2,50.5,47.9,30.3,31.5,11.4,8.6,53.9,54.2,32,34.6,66.9,,,,2022,,,,2.917712883,66.8,71.2,12
2022,5,Houston,8,32,68,1,117.1222665,88.87910766,0.9598180139,29–5,29,34,53.6,43.5,28.7,35.1,17.1,21.7,37.8,27.3,65.5,55.1,43.5,34.1,29,17.3,6.4,59.5,55.4,39.1,42.9,65.1,,,,2022,,,,6.155865983,66.9,70.5,5,2022,4,Illinois,32,32,53,0,113.5834135,93.13491399,0.9074270427,22–9,22,31,53.1,46.3,31.7,28.4,17.7,15.6,33.4,25.8,68.2,51.7,45.5,36.7,32.2,7.1,8.6,57.7,41.7,42.7,29.6,68.2,,,,2022,,,,4.143022785,70.8,72.1,9
2022,11,Michigan,16,32,76,1,113.884808,96.68086204,0.8679986615,17–14,17,31,52.3,50.3,28.9,26.6,17.1,15,31.2,23.8,67.5,53,50.8,34,33,8.1,8.4,52.4,41.6,32.3,33.9,67.2,,,,2022,,,,0.1528256766,74.6,72.9,14,2022,3,Tennessee,32,32,68,0,110.0858716,86.93152632,0.9379414663,26–7,26,33,50.3,46.2,29.6,31.6,18,22.9,32.8,27.4,68.7,48,45.8,35.8,31.2,13.2,7.8,62.3,51.3,40.7,39.4,68.3,,,,2022,,,,7.946324864,71.2,70.6,7
2022,7,Ohio St.,32,32,61,0,116.2855688,99.46908418,0.8577008615,19–11,19,30,54.8,47.9,33.5,29.2,16.7,15.3,28.8,28.6,65.4,54,46.2,37.3,34,12.5,7.8,49,47.4,39.7,35.3,66.2,,,,2022,,,,1.317049644,76,73.4,11,2022,2,Villanova,4,32,71,1,117.1335795,92.97463962,0.9344021862,26–7,26,33,52,47.5,30.5,25.1,15.5,18.8,30.9,28,64.2,50.3,48.2,35.9,31,7.1,10.9,49,50,46,43,63.6,,,,2022,,,,7.274158928,82.3,74.5,7
2022,1,Kansas,1,32,79,1,120.202887,92.8571907,0.9511241213,28–6,28,34,54.1,46.9,32.8,27.8,17.8,18.4,33.4,28.9,69.5,54.5,47.9,35.5,30.1,10.5,7.8,53.9,47.5,33.8,34.2,70.1,,,,2022,,,,10.40251399,72.4,70.7,6,2022,9,Creighton,32,32,72,0,104.1871393,92.2802381,0.801488704,22–11,22,33,50.9,44.9,26,20.3,20.5,15.5,28.6,28.4,68.1,53.9,43.5,30.7,31.7,10.6,9.3,51.1,44.8,38.2,33.6,67.9,,,,2022,,,,1.707482523,72.9,72.3,11
2022,12,Richmond,32,32,51,0,107.7159122,99.42454195,0.7152724688,23–12,23,35,51.5,50.5,30.9,23.5,14.4,18.9,22.4,27.2,67.4,52.2,50,33.8,34.3,6.1,9.4,57.3,48.3,42,35.7,67.8,,,,2022,,,,-1.646498655,72.5,72.3,12,2022,4,Providence,16,32,79,1,111.5628324,96.92648528,0.8344230036,25–5,25,30,50.3,46.7,38.5,26.3,17.3,15.8,30.5,28,66.1,49.6,46.6,34.3,31.2,9.9,9.9,54,46.3,38.1,36.1,66.5,,,,2022,,,,5.865255317,72.6,70.9,5
2022,11,Iowa St.,16,32,54,1,103.1437113,88.71872779,0.8497320562,20–12,20,32,49.9,48.4,28.1,36.2,20.4,24.5,28.2,28.5,67.2,50.9,50.7,32.1,29.6,9.5,11.3,60.1,52.3,37.4,37.5,67.3,,,,2022,,,,2.820014612,68.4,71.9,12,2022,3,Wisconsin,32,32,49,0,110.139423,93.79628756,0.8637921719,24–7,24,31,48.2,49.4,32.3,27.7,12.7,16.9,25.8,24,67.2,48.9,49.9,31.3,32.3,7.5,9,44,45.9,36,33.7,67.5,,,,2022,,,,6.446692315,74.2,68,7
2022,10,Miami FL,8,32,79,1,114.28917,100.5596561,0.8133274395,23–10,23,33,54.2,53.4,28.9,24.6,14.2,20.3,23.4,30.3,67.5,54.9,53.9,35.3,35.2,8.5,8.6,50.8,56.6,35.9,39.4,68.5,,,,2022,,,,2.574882892,74.3,69.1,10,2022,2,Auburn,32,32,61,0,112.6859022,89.59150113,0.9332335257,27–5,27,32,50.3,44.1,31.6,34.8,16.7,20.7,33.2,29.3,71.4,51.9,42.6,32,31.2,20.9,10.1,52,48.8,39.9,36.3,71,,,,2022,,,,7.410313012,73.3,72.9,5
2022,1,Gonzaga,16,16,68,0,120.8799945,88.48102844,0.9730936048,26–3,26,29,59.4,43.2,29.7,22.2,15.9,17,29,23,73.8,60.9,41.6,37.9,30.7,13.4,6.6,55,40.6,35.4,33.9,73.8,,,,2022,,,,6.708078326,73.1,69.5,3,2022,4,Arkansas,8,16,74,1,109.3644272,91.96443337,0.8800351759,25–8,25,33,49.2,47.5,37.9,32.3,17.4,20.6,30.9,25.8,72,50.9,46.4,30.7,32.8,11.9,8.7,52.9,54.4,34.3,39.2,71.7,,,,2022,,,,4.459627623,75.3,73.2,8
2022,3,Texas Tech,16,16,73,0,109.0882253,85.50507071,0.9427398111,25–9,25,34,52.4,45.5,36.1,32.1,20.3,23.6,33.3,26.1,67.5,55.1,44.3,31.4,31.3,11.9,7.2,52.3,53.8,34.4,45.6,67.4,,,,2022,,,,6.565409448,69.9,68.3,9,2022,2,Duke,4,16,78,1,120.4342891,94.38091382,0.9428540133,28–6,28,34,55.6,47,28.6,18.9,14.9,16.1,31.9,28.5,68.3,55.8,46.9,36.8,31.4,13.1,8.1,56.6,51.8,36.6,33.8,68.7,,,,2022,,,,7.181977452,72.9,67.2,6
2022,8,North Carolina,2,16,73,1,112.8253053,95.9065197,0.8662692018,24–9,24,33,52.1,49.8,29.6,21.5,16.5,14.1,30.4,20.8,70.2,50.7,48.3,36.2,34.9,9.7,8.5,53.6,48,37.4,36.9,71.2,,,,2022,,,,4.253797413,77.2,73.7,9,2022,4,UCLA,16,16,66,0,115.1338396,91.62991449,0.9325087767,25–7,25,32,50.6,47.7,29.8,29.2,13.4,19.7,31.9,24.8,67.2,49.6,47.3,35.2,32.2,9.5,7.9,49.9,51.1,31.5,37.8,66.8,,,,2022,,,,5.048250653,73.6,72.3,7
2022,3,Purdue,16,16,64,0,122.6300589,97.51612164,0.933097681,27–7,27,34,57,49.6,36.3,21.4,17.3,14.1,35.2,23.6,66.6,55.9,49.2,39.1,33.5,9.9,6.7,58.9,53.1,39.1,41,66.8,,,,2022,,,,6.999861491,70.3,72,7,2022,15,Saint Peter's,8,16,67,1,97.60364697,94.07640642,0.604269553,18–11,18,29,47.8,44.1,37.5,41,20.8,20.9,31.5,28,67,45.9,44,34.8,29.4,14.6,13.2,51.6,51.6,30.3,36.3,66.8,,,,2022,,,,-5.570638883,68.5,73.5,11
2022,1,Arizona,16,16,60,0,118.0349852,92.43293907,0.9433060439,31–3,31,34,55.9,44.4,35.1,22.8,18,17.7,34.5,28.3,72.9,57.5,41.9,35.4,32.7,13.4,7,65.4,46.8,35.7,34.5,73.4,,,,2022,,,,8.753928493,73.8,67,3,2022,5,Houston,8,16,72,1,117.1222665,88.87910766,0.9598180139,29–5,29,34,53.6,43.5,28.7,35.1,17.1,21.7,37.8,27.3,65.5,55.1,43.5,34.1,29,17.3,6.4,59.5,55.4,39.1,42.9,65.1,,,,2022,,,,6.155865983,66.9,70.5,5
2022,11,Michigan,16,16,55,0,113.884808,96.68086204,0.8679986615,17–14,17,31,52.3,50.3,28.9,26.6,17.1,15,31.2,23.8,67.5,53,50.8,34,33,8.1,8.4,52.4,41.6,32.3,33.9,67.2,,,,2022,,,,0.1528256766,74.6,72.9,14,2022,2,Villanova,4,16,63,1,117.1335795,92.97463962,0.9344021862,26–7,26,33,52,47.5,30.5,25.1,15.5,18.8,30.9,28,64.2,50.3,48.2,35.9,31,7.1,10.9,49,50,46,43,63.6,,,,2022,,,,7.274158928,82.3,74.5,7
2022,1,Kansas,1,16,66,1,120.202887,92.8571907,0.9511241213,28–6,28,34,54.1,46.9,32.8,27.8,17.8,18.4,33.4,28.9,69.5,54.5,47.9,35.5,30.1,10.5,7.8,53.9,47.5,33.8,34.2,70.1,,,,2022,,,,10.40251399,72.4,70.7,6,2022,4,Providence,16,16,61,0,111.5628324,96.92648528,0.8344230036,25–5,25,30,50.3,46.7,38.5,26.3,17.3,15.8,30.5,28,66.1,49.6,46.6,34.3,31.2,9.9,9.9,54,46.3,38.1,36.1,66.5,,,,2022,,,,5.865255317,72.6,70.9,5
2022,11,Iowa St.,16,16,56,0,103.1437113,88.71872779,0.8497320562,20–12,20,32,49.9,48.4,28.1,36.2,20.4,24.5,28.2,28.5,67.2,50.9,50.7,32.1,29.6,9.5,11.3,60.1,52.3,37.4,37.5,67.3,,,,2022,,,,2.820014612,68.4,71.9,12,2022,10,Miami FL,8,16,70,1,114.28917,100.5596561,0.8133274395,23–10,23,33,54.2,53.4,28.9,24.6,14.2,20.3,23.4,30.3,67.5,54.9,53.9,35.3,35.2,8.5,8.6,50.8,56.6,35.9,39.4,68.5,,,,2022,,,,2.574882892,74.3,69.1,10
2022,4,Arkansas,8,8,69,0,109.3644272,91.96443337,0.8800351759,25–8,25,33,49.2,47.5,37.9,32.3,17.4,20.6,30.9,25.8,72,50.9,46.4,30.7,32.8,11.9,8.7,52.9,54.4,34.3,39.2,71.7,,,,2022,,,,4.459627623,75.3,73.2,8,2022,2,Duke,4,8,78,1,120.4342891,94.38091382,0.9428540133,28–6,28,34,55.6,47,28.6,18.9,14.9,16.1,31.9,28.5,68.3,55.8,46.9,36.8,31.4,13.1,8.1,56.6,51.8,36.6,33.8,68.7,,,,2022,,,,7.181977452,72.9,67.2,6
2022,8,North Carolina,2,8,69,1,112.8253053,95.9065197,0.8662692018,24–9,24,33,52.1,49.8,29.6,21.5,16.5,14.1,30.4,20.8,70.2,50.7,48.3,36.2,34.9,9.7,8.5,53.6,48,37.4,36.9,71.2,,,,2022,,,,4.253797413,77.2,73.7,9,2022,15,Saint Peter's,8,8,49,0,97.60364697,94.07640642,0.604269553,18–11,18,29,47.8,44.1,37.5,41,20.8,20.9,31.5,28,67,45.9,44,34.8,29.4,14.6,13.2,51.6,51.6,30.3,36.3,66.8,,,,2022,,,,-5.570638883,68.5,73.5,11
2022,5,Houston,8,8,44,0,117.1222665,88.87910766,0.9598180139,29–5,29,34,53.6,43.5,28.7,35.1,17.1,21.7,37.8,27.3,65.5,55.1,43.5,34.1,29,17.3,6.4,59.5,55.4,39.1,42.9,65.1,,,,2022,,,,6.155865983,66.9,70.5,5,2022,2,Villanova,4,8,50,1,117.1335795,92.97463962,0.9344021862,26–7,26,33,52,47.5,30.5,25.1,15.5,18.8,30.9,28,64.2,50.3,48.2,35.9,31,7.1,10.9,49,50,46,43,63.6,,,,2022,,,,7.274158928,82.3,74.5,7
2022,1,Kansas,1,8,76,1,120.202887,92.8571907,0.9511241213,28–6,28,34,54.1,46.9,32.8,27.8,17.8,18.4,33.4,28.9,69.5,54.5,47.9,35.5,30.1,10.5,7.8,53.9,47.5,33.8,34.2,70.1,,,,2022,,,,10.40251399,72.4,70.7,6,2022,10,Miami FL,8,8,50,0,114.28917,100.5596561,0.8133274395,23–10,23,33,54.2,53.4,28.9,24.6,14.2,20.3,23.4,30.3,67.5,54.9,53.9,35.3,35.2,8.5,8.6,50.8,56.6,35.9,39.4,68.5,,,,2022,,,,2.574882892,74.3,69.1,10
2022,2,Duke,4,4,77,0,120.4342891,94.38091382,0.9428540133,28–6,28,34,55.6,47,28.6,18.9,14.9,16.1,31.9,28.5,68.3,55.8,46.9,36.8,31.4,13.1,8.1,56.6,51.8,36.6,33.8,68.7,,,,2022,,,,7.181977452,72.9,67.2,6,2022,8,North Carolina,2,4,81,1,112.8253053,95.9065197,0.8662692018,24–9,24,33,52.1,49.8,29.6,21.5,16.5,14.1,30.4,20.8,70.2,50.7,48.3,36.2,34.9,9.7,8.5,53.6,48,37.4,36.9,71.2,,,,2022,,,,4.253797413,77.2,73.7,9
2022,2,Villanova,4,4,65,0,117.1335795,92.97463962,0.9344021862,26–7,26,33,52,47.5,30.5,25.1,15.5,18.8,30.9,28,64.2,50.3,48.2,35.9,31,7.1,10.9,49,50,46,43,63.6,,,,2022,,,,7.274158928,82.3,74.5,7,2022,1,Kansas,1,4,81,1,120.202887,92.8571907,0.9511241213,28–6,28,34,54.1,46.9,32.8,27.8,17.8,18.4,33.4,28.9,69.5,54.5,47.9,35.5,30.1,10.5,7.8,53.9,47.5,33.8,34.2,70.1,,,,2022,,,,10.40251399,72.4,70.7,6
2022,8,North Carolina,2,2,69,0,112.8253053,95.9065197,0.8662692018,24–9,24,33,52.1,49.8,29.6,21.5,16.5,14.1,30.4,20.8,70.2,50.7,48.3,36.2,34.9,9.7,8.5,53.6,48,37.4,36.9,71.2,,,,2022,,,,4.253797413,77.2,73.7,9,2022,1,Kansas,1,2,72,1,120.202887,92.8571907,0.9511241213,28–6,28,34,54.1,46.9,32.8,27.8,17.8,18.4,33.4,28.9,69.5,54.5,47.9,35.5,30.1,10.5,7.8,53.9,47.5,33.8,34.2,70.1,,,,2022,,,,10.40251399,72.4,70.7,6
